no,quiz,order,question,option1,option2,option3,option4,correct,type,topic,explanation
,1,1,"In order to reconstruct the history of the Mauryan period, which of the sources could be used: 
1) Inscriptions deciphered by James Prinsep in 1837. 
2) Rock inscription of Junagadh. 
3) Megastthenes work “Indica”. 
4) Mudrakshasam
Select the correct answer using the code given below.
","1, 2, 3, and 4","1, 3 and 4 only",2 and 3 only,3 and 4 only,1,,Mauryan Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
The reconstruction of the Mauryan period to a great extent became possible only after the Brahmi script of the inscriptions at Sanchi was deciphered by James Prinsep in 1837. The rock inscription of Junagadh, near Girnar in Gujarat was carved during the reign of Rudradaman, the local ruler and dates back to 130–150 CE. It refers to Pushyagupta, the provincial governor (rashtriya) of Emperor Chandragupta. 
This is of importance for two reasons: 
i) it indicates the extent of the Mauryan Empire, which had expanded as far west as Gujarat and 
ii) it shows that more than four centuries after his death, the name of Chandragupta was still well known and remembered in many parts of the country. The play Mudrarakshasa by Visakhadatta was written during the Gupta period, sometime after the 4th century CE. 
• It narrates Chandragupta’s accession to the throne of the Magadha Empire and the exploits of his chief advisor Chanakya or Kautilya by listing the strategies he used to counter an invasion against Chandragupta. 
• This play is often cited as a corroborative source since it supports the information gathered from other contemporary sources about Chandragupta.Indika (Latin: Indica) is an account of Mauryan India by the Greek writer Megasthenes. After the death of Alexander, Seleucus had established his kingdom extending up to Punjab. Chandragupta defeated him in a battle some time before 301 BCE and drove him out of the Punjab region. 
• The final agreement between the two was probably not too acrimonious, since Chandragupta gave Seleucus 500 war elephants, and Seleucus sent an ambassador to Chandragupta’s court. This ambassador was Megasthenes, and we owe much of the information that we have about Chandragupta to Indica, the account written by Megasthenes. The original of this work is lost, but many Greek historians had reproduced parts of his account describing the court of Chandragupta and his administration"
,1,2,"Consider the following pairs : 
Central Asians who came in contact with India - Nomadic tribes
1) Sakas - Yueh-chi
2) Parthians - Pahlavis
3) Kushanas - Scythians
How many pairs given above are correctly matched?",None of the pairs ,Only one pair ,Only two pairs ,All three pairs ,2,,Mauryan Period,"Explanation : Source : Tamil Nadu, Higher Secondary First Year, History 
The Indo-Greek kingdoms in north-western India were ousted by various nomadic tribes from Central Asia, known as the Sakas (Scythians), Parthians (Pahlavis) and Kushanas (yueh-chi or yuezhi tribes in Chinese).
"
,1,3,"Consider the following statements :
1) The Pratiharas, The Palas and Rashtrakutas were engaged in a triangular contest for the control of the Ganga–Yamuna doab. 
2) Amoghavarsha was a Pratihara ruler. 
3) Mihir Bhoja was a Rahstrakuta ruler. 
Which of the statements given above is/are correct ?
",1 only ,2 only ,3 only ,2 and 3 only ,1,,Post Guptas,"Source : Tamil Nadu, Higher Secondary First Year, History 
After the death of Harsha, the Pratiharas (Jalore-Rajasthan), the Palas (Bengal) and the Rashtrakutas (Deccan) engaged in a triangular contest for the control of the Ganga–Yamuna doab and the lands adjoining it. Mihir Bhoja was a Pratihara ruler and Amoghavarsha was a Rahstrakuta ruler
"
,1,4,"Consider the following statements : 
1) In India, Qutb-ud-din Aibak imposed jizya for the first time. 
2) Jizya is a tax imposed on zimmis. 
Which of the statements given above is/are correct ?
",1 only,2 only,Both 1 and 2 ,Neither 1 nor 2 ,3,,Delhi Sultanate,"Source : Tamil Nadu, Higher Secondary First Year, History 
Jizya is a tax levied and collected per head by Islamic states on non-Muslim subjects living in their land. In India, Qutb-ud-din Aibak imposed jizya on non-Muslims for the first time. Jizya was abolished by the Mughal ruler Akbar in 16th century but was re-introduced by Aurangzeb in the 17th century. For the Hindu subjects, from the time of Arab invasion of SIndh, they had been given the status of zimmis or protected people, i.e. those who accepted the Muslim rule and agreed to pay Jizya.
"
,1,5,"With reference to medieval India, which one of the following is a greater administrative division in terms of size ?",Paragana ,Chakla ,Subah,Sarkar ,3,,Mughal Period,"• A Subah was the term for a province (State) in the Mughal Empire. The word is derived from Arabic and Persian. The governor/ruler of a Subah was known as a subahdar. Sarkar is a historical administrative division, used mostly in the Mughal Empire. It was a division of a Subah or province. A sarkar was further divided into Mahallas or Parganas. 
• The Sarkar system was replaced in the early 18th century by the Chakla system Chakla was a district-level administrative division in Indian subcontinent during the Mughal period.The chakla system was used at least in Bengal and Awadh Provinces. The chakla was the major administrative division in a subah (province). It was further subdivided into parganas; each pargana consisted of several villages. Hence, groups of villages formed paraganas, then sarkars, and finally subahs.
"
,1,6,"Heliodorus, an emissary of a Indo-Greek king was sent to the court of King Bhagabhadra. He erected a pillar or garuda-dhvaja with its capital adorned by a figure of Garuda, in honour of God Krishna. Where does this pillar stand in modern day India ?",Sarnath,Sanchi,Vidisha ,Patna,3,,Post Mauryan,"Source : Tamil Nadu, Higher Secondary First Year, History 
An Indo-Greek king whose name is remembered as Antialcidas (or Antialkidas), c. 110. He is known to us primarily because his emissary, Heliodorus, who was sent to the court of King Bhagabhadra erected a pillar or garudadhvaja with its capital adorned by a figure of Garuda, in honour of God Krishna (Vasudeva). Heliodorus had evidently become a follower of Vishnu. (The pillar stands in isolation in the middle of a open ground in Vidisha, Madhya Pradesh.)"
,1,7,"Consider the following statements : 
1) Mahendravarman I is credited with the introduction of rock-cut temples in the Pallava territory.
2) The Shore Temple of Pallavas at Mamallapuram was constructed during the reign of Rajasimha .
3) The Shore Temple is a five-storeyed rock-cut monolith. 
4) The monolithic vimanas are peculiar to Mamallapuram. 
Select the correct answer using the code given below.",None of the statements is correct,Only one of the statements is correct,Only two of the statements are correct,All four statements are correct.,4,,Post Guptas,"Source : Tamil Nadu, Higher Secondary First Year, History 
• Mahendravarman I is credited with the introduction of rock-cut temples in the Pallava territory. Mahendravarman claims in his Mandagappattu inscription that his shrine to Brahma, Isvara and Vishnu was made without using traditional materials such as brick, timber, metal and mortar. Mahendravarman’s rock temples are usually the mandapa type with a pillared hall or the mandapa in front and a small shrine at the rear or sides. 
• The iconic Shore Temple of Pallavas at Mamallapuram (Mahabalipuram) was constructed during the reign of Rajasimha (700-728). The temple comprises three shrines, where the prominent ones are dedicated to Siva and Vishnu. Unlike other structures of the region, the Shore Temple is a five-storeyed rock-cut monolith. The monolithic vimanas are peculiar to Mamallapuram"
,1,8,"Consider the following pairs with reference to the Ancient India :
Ancient term - Known for
1) Teri - Coastal site
2) Zebu - Harappan cattle
3) Meluhha - Ganges region
4) Sindon - Silk
How many pairs given above are correctly matched ?",Only one pair,Only two pairs,Only three pairs ,All four pairs ,2,,Indus Valley Civilisation,"Source : NCERT, Ancient India by R S Sharma 
Source : Tamil Nadu, Higher Secondary First Year, History 
Teri : A costal landscape caused by sand dunes. These soils may have originated in the Pleistocene epoch of the Quaternary period. Zebu : The Harappan cattle are called Zebu. It is a large breed, often represented in their seals. Meluhha : The Mesopotamian records from about 2350 B.C. onwards refer to trade relations with Meluha, which was the ancient name given to the Indus region. Sindon : The Indus people were the earliest people to produce cotton. Because cotton was first produced in this area, the Greeks called it sindon, which is derived from Sindh. 
Hence, statements 1 and 2 are correct.
"
,1,9,"The rock edicts of Ashoka were written in which of the following scripts : 
1) Brahmi    2) Magadhi   3) Prakrit
4) Greek    5) Aramaic   6) Kharosthi
Select the correct answer using the code given below.","1, 3, 5 and 6 only","1, 3, 4, 5 and 6 only","1, 3, 4, 5 and 6 only","1, 2, 3, 4, 5 and 6 only",4,,Mauryan Period,"Source : Tamil Nadu, Higher Secondary First Year, History 
Edicts of Ashoka : There are 33 edicts comprising 14 Major Rock Edicts, 2 known as Kalinga edicts, 7 Pillar Edicts, some Minor Rock Edicts and a few Minor Pillar Inscriptions. The Major Rock Edicts extend from Kandahar in Afghanistan, Shahbazgarhi and Mansehra in northwest Pakistan to Uttarakhand district in the north, Gujarat and Maharashtra in the west, Odisha in the east and as far south as Karnataka and Kurnool district in Andhra Pradesh. Minor Pillar Inscriptions have been found as far north as Nepal (near Lumbini). The edicts were written mostly in the Brahmi script and in Magadhi and Prakrit. The Kandahar inscriptions are in Greek and Aramaic, while the two inscriptions in north-west Pakistan are in Kharosthi script.
"
,1,10,"Consider the following statements regarding the Sakas kingdom : 
1) Azes was the first Saka ruler in India. 
2) Under the Sakas rule, kshatrapas were the provincial governors.
3) Sakas ruler Rudradaman issued the first ever long inscription in Chaste Sanskrit.
Select the correct answer using the code given below",3 only ,1 and 2 only,2 and 3 only,"1, 2 and 3",3,,Post Mauryan,"Source : NCERT, Ancient India by R S Sharma Source : Tamil Nadu, Higher Secondary First Year, History 
• The first Saka ruler in India was Maues or Moa/Moga (20 BCE to 22 CE). He occupied Gandhara, driving a wedge into the Indo-Greek kingdoms, but it was his successor Azes who finally destroyed the last remnants of the Indo-Greek kingdoms and extended Saka rule as far as Mathura. The Sakas appointed kshatrapas or satraps as provincial governors to administer their territories. 
• Many of the kshatrapas titled themselves mahakshatrapas and were virtually independent rulers. One of the most famous of the Saka kshatrapas was Rudradaman (130–150 CE). His exploits are celebrated in the famous rock inscription of Junagadh (in Gujarat). According to this inscription, he had even defeated the Satavahanas in battle. Rudradaman was a great lover of Sanskrit. Although a foreigner settled in India, he issued the first ever long inscription in Chaste Sanskrit. All the earlier longer inscriptions that we have in this country were composed in Prakrit
"
